Module,Sub-Module,Test Case ID,Test Case Name,Mô tả,Preconditions,Test Steps,Expected Result,Priority,Loại Test,Role
Booking,Flow hoàn thành,BKG-FLW-001,Booking hoàn thành → kích hoạt giải ngân,Kiểm tra flow tất cả sessions completed → booking completed,Tất cả sessions đã completed,"1. Complete tất cả sessions
2. Kiểm tra booking status
3. Kiểm tra order/finance module",Booking status → completed. Module finance nhận event để giải ngân.,Critical,Positive,System
Booking,Review,BKG-RVW-001,Gửi đánh giá booking thành công,Kiểm tra tạo review,Booking đã completed,"1. POST /api/v1/bookings/{bId}/reviews với rating + comment
2. Kiểm tra response",HTTP 200 — Review được tạo,High,Positive,USER
Booking,Review,BKG-RVW-002,Gửi đánh giá thất bại — booking chưa completed,Kiểm tra review chỉ cho completed booking,Booking status != completed,"1. POST /api/v1/bookings/{bId}/reviews cho booking chưa completed
2. Kiểm tra response",HTTP 400 — Chỉ đánh giá được booking đã hoàn thành,Medium,Negative,USER
Booking,Review,BKG-RVW-003,Xem đánh giá mentor (public),Kiểm tra listing reviews,Mentor có reviews,"1. GET /api/v1/mentors/{mentorId}/reviews
2. Kiểm tra response",HTTP 200 — Trả về danh sách review,Medium,Positive,Public
Booking,Review,BKG-RVW-004,Xem tóm tắt rating mentor (public),Kiểm tra rating summary,Mentor có reviews,"1. GET /api/v1/mentors/{mentorId}/rating-summary
2. Kiểm tra response",HTTP 200 — Trả về RatingSummaryResponse (averageRating + count),Medium,Positive,Public
Session Report,Tạo yêu cầu,RPT-CRT-001,Mentor tạo yêu cầu nộp báo cáo,Kiểm tra tạo report request,Mentor trong booking,"1. POST /api/v1/bookings/{bId}/report-requests
2. Kiểm tra response",HTTP 200 — Report request được tạo,Medium,Positive,MENTOR
Session Report,Nộp báo cáo,RPT-SUB-001,Mentee nộp báo cáo,Kiểm tra submit report,Report request tồn tại,"1. POST /api/v1/report-requests/{requestId}/submit
2. Kiểm tra response",HTTP 200 — Báo cáo được nộp,Medium,Positive,USER
Session Report,Duyệt báo cáo,RPT-RVW-001,Mentor duyệt báo cáo,Kiểm tra review report,Báo cáo đã được nộp,"1. POST /api/v1/report-requests/{requestId}/review
2. Kiểm tra response",HTTP 200 — Báo cáo được duyệt/từ chối,Medium,Positive,MENTOR
Session Report,Xem danh sách,RPT-LST-001,Mentee xem yêu cầu báo cáo của mình,Kiểm tra list report requests (mentee),User có report requests,"1. GET /api/v1/report-requests/me/mentee
2. Kiểm tra response",HTTP 200 — Trả về danh sách report requests,Low,Positive,USER
Session Report,Xem danh sách,RPT-LST-002,Mentor xem yêu cầu báo cáo của mình,Kiểm tra list report requests (mentor),Mentor có report requests,"1. GET /api/v1/report-requests/me/mentor
2. Kiểm tra response",HTTP 200 — Trả về danh sách report requests,Low,Positive,MENTOR
Chat,Conversation,CHT-CVS-001,Tạo hội thoại 1-1 (direct),Kiểm tra tạo conversation direct,User đăng nhập,"1. POST /api/v1/chat/conversations/direct với peerId
2. Kiểm tra response",HTTP 200 — Conversation được tạo hoặc trả về existing,High,Positive,Authenticated
Chat,Conversation,CHT-CVS-002,Danh sách conversation của tôi,Kiểm tra listing conversations,User có conversations,"1. GET /api/v1/chat/conversations
2. Kiểm tra response",HTTP 200 — Trả về danh sách có phân trang,High,Positive,Authenticated
Chat,Conversation,CHT-CVS-003,Xem chi tiết conversation,Kiểm tra get conversation by id,User là participant,"1. GET /api/v1/chat/conversations/{id}
2. Kiểm tra response",HTTP 200 — Trả về ConversationResponse,Medium,Positive,Authenticated
Chat,Conversation,CHT-CVS-004,Xem conversation thất bại — không phải participant,Kiểm tra authorization,User không thuộc conversation,"1. GET /api/v1/chat/conversations/{id} bằng user khác
2. Kiểm tra response",HTTP 403 — Forbidden,High,Negative,Authenticated
Chat,Tin nhắn,CHT-MSG-001,Gửi tin nhắn thành công,Kiểm tra gửi message,User là participant,"1. POST /api/v1/chat/conversations/{id}/messages
2. Kiểm tra response",HTTP 200 — Message được tạo và gửi realtime,High,Positive,Authenticated
Chat,Tin nhắn,CHT-MSG-002,Gửi tin nhắn thất bại — không phải participant,Kiểm tra authorization gửi tin,User không thuộc conversation,"1. POST /api/v1/chat/conversations/{id}/messages bằng user khác
2. Kiểm tra response",HTTP 403 — Forbidden,High,Negative,Authenticated
Chat,Tin nhắn,CHT-MSG-003,Xem lịch sử tin nhắn (có phân trang),Kiểm tra listing messages,User là participant,"1. GET /api/v1/chat/conversations/{id}/messages
2. Kiểm tra response",HTTP 200 — Trả về danh sách messages có phân trang,Medium,Positive,Authenticated
Chat,Đánh dấu đọc,CHT-RD-001,Đánh dấu đã đọc hội thoại,Kiểm tra mark read,User là participant,"1. PATCH /api/v1/chat/conversations/{id}/read
2. Kiểm tra response",HTTP 200 — Conversation được đánh dấu đã đọc,Medium,Positive,Authenticated
File,Upload,FIL-UPL-001,Upload file thành công,Kiểm tra upload file hợp lệ,User đăng nhập,"1. POST /api/v1/files/upload (multipart) với file hợp lệ
2. Kiểm tra response",HTTP 200 — Trả về FileUploadResponse với id + url,High,Positive,Authenticated
File,Upload,FIL-UPL-002,Upload thất bại — file quá lớn (>25MB),Kiểm tra file size validation,User đăng nhập,"1. POST /api/v1/files/upload với file > 25MB
2. Kiểm tra response",HTTP 400 — File vượt quá kích thước cho phép,High,Negative,Authenticated
File,Upload,FIL-UPL-003,Upload thất bại — MIME type không được phép,Kiểm tra MIME whitelist,User đăng nhập,"1. POST /api/v1/files/upload với file .exe
2. Kiểm tra response",HTTP 400 — MIME type không hợp lệ,High,Negative,Authenticated
File,Upload,FIL-UPL-004,Upload thất bại — file rỗng,Kiểm tra empty file,User đăng nhập,"1. POST /api/v1/files/upload với file rỗng
2. Kiểm tra response",HTTP 400 — File không được rỗng,Medium,Negative,Authenticated
File,Xem file,FIL-GET-001,Lấy metadata file,Kiểm tra get file by id,File tồn tại + user là uploader,"1. GET /api/v1/files/{id}
2. Kiểm tra response",HTTP 200 — Trả về FileUploadResponse,Medium,Positive,Authenticated
File,Xem file,FIL-GET-002,Truy cập file private bởi user khác,Kiểm tra visibility private,File private + user không phải uploader,"1. GET /api/v1/files/{id} bằng user khác
2. Kiểm tra response",HTTP 403 — Không có quyền truy cập,High,Negative,Authenticated
File,Xóa file,FIL-DEL-001,Xóa mềm file thành công,Kiểm tra soft delete,File tồn tại + user là uploader,"1. DELETE /api/v1/files/{id}
2. Kiểm tra response",HTTP 200 — File bị soft delete (deleted_at != null),Medium,Positive,Authenticated
File,Xóa file,FIL-DEL-002,Xóa file thất bại — không phải chủ sở hữu,Kiểm tra ownership khi xóa,File thuộc user khác,"1. DELETE /api/v1/files/{id} bằng user khác
2. Kiểm tra response",HTTP 403 — Không có quyền,High,Negative,Authenticated
Notification,Danh sách,NTF-LST-001,Lấy danh sách thông báo,Kiểm tra listing notifications,User có notifications,"1. GET /api/v1/notifications
2. Kiểm tra response",HTTP 200 — Trả về danh sách notification có phân trang (sort createdAt DESC),Medium,Positive,Authenticated
Notification,Unread count,NTF-CNT-001,Lấy số thông báo chưa đọc,Kiểm tra unread count,User có unread notifications,"1. GET /api/v1/notifications/unread-count
2. Kiểm tra response",HTTP 200 — Trả về UnreadCountResponse,Medium,Positive,Authenticated
Notification,Đánh dấu đọc,NTF-RD-001,Đánh dấu đọc tất cả thông báo,Kiểm tra mark all read,User có unread notifications,"1. POST /api/v1/notifications/read-all
2. Kiểm tra unread count sau đó",HTTP 200 — Tất cả notification được đánh dấu đã đọc. unread-count = 0.,Medium,Positive,Authenticated
Notification,Đánh dấu đọc,NTF-RD-002,Đánh dấu đọc một thông báo,Kiểm tra mark single read,Notification tồn tại,"1. PATCH /api/v1/notifications/{id}/read
2. Kiểm tra response",HTTP 200 — Notification cụ thể được đánh dấu đã đọc,Low,Positive,Authenticated
Trust,Báo cáo,TRS-RPT-001,Tạo báo cáo kiểm duyệt,Kiểm tra tạo moderation report,User đăng nhập,"1. POST /api/v1/trust/reports với thông tin vi phạm
2. Kiểm tra response",HTTP 200 — Report được tạo với status pending,High,Positive,USER/MENTOR
Trust,Báo cáo,TRS-RPT-002,Xem báo cáo của tôi,Kiểm tra listing my reports,User đã tạo reports,"1. GET /api/v1/trust/reports/me
2. Kiểm tra response",HTTP 200 — Trả về danh sách reports của tôi,Medium,Positive,USER/MENTOR
Trust,Báo cáo,TRS-RPT-003,Thêm bằng chứng cho báo cáo,Kiểm tra add evidence to report,Report tồn tại + user là người báo cáo,"1. POST /api/v1/trust/reports/{reportId}/evidences
2. Kiểm tra response",HTTP 200 — Evidence được thêm vào report,Medium,Positive,USER/MENTOR
Trust,Báo cáo,TRS-RPT-004,Admin giải quyết báo cáo,Kiểm tra resolve report,Admin đăng nhập + report tồn tại,"1. PUT /api/v1/trust/reports/{reportId}/resolve
2. Kiểm tra response",HTTP 200 — Report được resolve (action + resolution note),High,Positive,ADMIN
Trust,Tranh chấp,TRS-DSP-001,Tạo tranh chấp,Kiểm tra tạo dispute,User đăng nhập + có booking,"1. POST /api/v1/trust/disputes
2. Kiểm tra response",HTTP 200 — Dispute được tạo,High,Positive,USER/MENTOR
Trust,Tranh chấp,TRS-DSP-002,Xem tranh chấp của tôi,Kiểm tra listing my disputes,User đã tạo disputes,"1. GET /api/v1/trust/disputes/me
2. Kiểm tra response",HTTP 200 — Trả về danh sách disputes,Medium,Positive,USER/MENTOR
Trust,Tranh chấp,TRS-DSP-003,Admin giải quyết tranh chấp,Kiểm tra resolve dispute,Admin đăng nhập + dispute tồn tại,"1. PUT /api/v1/trust/disputes/{disputeId}/resolve
2. Kiểm tra response",HTTP 200 — Dispute được resolve (có thể trigger refund),High,Positive,ADMIN
Finance,Doanh thu,FIN-REV-001,Xem tổng hợp doanh thu và số dư,Kiểm tra revenue summary,Mentor đăng nhập,"1. GET /api/v1/mentors/me/revenue-summary
2. Kiểm tra response",HTTP 200 — Trả về RevenueSummaryResponse,High,Positive,MENTOR
Finance,Rút tiền,FIN-PAY-001,Tạo yêu cầu rút tiền thành công,Kiểm tra create payout request,Mentor có available balance,"1. POST /api/v1/mentors/me/payouts
2. Kiểm tra response",HTTP 200 — PayoutRequest được tạo với status pending,High,Positive,MENTOR
Finance,Rút tiền,FIN-PAY-002,Tạo yêu cầu rút tiền thất bại — số dư không đủ,Kiểm tra insufficient balance,Mentor available balance < amount,"1. POST /api/v1/mentors/me/payouts với amount > balance
2. Kiểm tra response",HTTP 400 — Số dư không đủ,High,Negative,MENTOR
Finance,Rút tiền,FIN-PAY-003,Xem lịch sử rút tiền,Kiểm tra listing payout requests,Mentor có payouts,"1. GET /api/v1/mentors/me/payouts
2. Kiểm tra response",HTTP 200 — Trả về danh sách payout requests,Medium,Positive,MENTOR
Finance,Rút tiền,FIN-PAY-004,Xem chi tiết yêu cầu rút tiền,Kiểm tra get payout by id,Payout tồn tại,"1. GET /api/v1/mentors/me/payouts/{id}
2. Kiểm tra response",HTTP 200 — Trả về PayoutRequestResponse,Medium,Positive,MENTOR
Admin,User Management,ADM-USR-001,Liệt kê danh sách user,Kiểm tra admin list users,Admin đăng nhập,"1. GET /api/v1/admin/users
2. Kiểm tra response",HTTP 200 — Trả về danh sách users có phân trang,High,Positive,ADMIN
Admin,User Management,ADM-USR-002,Lọc user theo role/status/keyword,Kiểm tra filter users,Admin đăng nhập,"1. GET /api/v1/admin/users?role=MENTOR&status=active&q=keyword
2. Kiểm tra response",HTTP 200 — Trả về users phù hợp filter,Medium,Positive,ADMIN
Admin,User Management,ADM-USR-003,Cập nhật role user,Kiểm tra thay đổi role,Admin đăng nhập + user tồn tại,"1. PATCH /api/v1/admin/users/{id}/role
2. Kiểm tra response",HTTP 200 — Role user được cập nhật,High,Positive,ADMIN
Admin,User Management,ADM-USR-004,Cập nhật status user (suspend/active),Kiểm tra thay đổi status,Admin đăng nhập + user tồn tại,"1. PATCH /api/v1/admin/users/{id}/status
2. Kiểm tra response",HTTP 200 — Status user được cập nhật,High,Positive,ADMIN
Admin,User Management,ADM-USR-005,Truy cập admin bằng user thường thất bại,Kiểm tra phân quyền admin,User role = USER,"1. GET /api/v1/admin/users bằng user thường
2. Kiểm tra response",HTTP 403 — Forbidden,Critical,Security,USER
Admin,Mentor Application,ADM-MTA-001,Admin duyệt đơn ứng tuyển mentor,Kiểm tra approve mentor application,Admin đăng nhập + application pending,"1. Approve application qua admin endpoint
2. Kiểm tra response",HTTP 200 — Application approved. User được gán role MENTOR.,High,Positive,ADMIN
Admin,Mentor Application,ADM-MTA-002,Admin từ chối đơn ứng tuyển,Kiểm tra reject mentor application,Admin đăng nhập + application pending,"1. Reject application qua admin endpoint
2. Kiểm tra response",HTTP 200 — Application rejected.,Medium,Positive,ADMIN
Admin,Moderation,ADM-MOD-001,Liệt kê báo cáo kiểm duyệt,Kiểm tra admin list moderation reports,Admin đăng nhập,"1. GET /api/v1/admin/moderation/reports
2. Kiểm tra response",HTTP 200 — Trả về danh sách reports,Medium,Positive,ADMIN
Admin,Moderation,ADM-MOD-002,Xem chi tiết báo cáo kiểm duyệt,Kiểm tra get report detail,Admin đăng nhập + report tồn tại,"1. GET /api/v1/admin/moderation/reports/{id}
2. Kiểm tra response",HTTP 200 — Trả về AdminModerationReportResponse,Medium,Positive,ADMIN
Admin,Moderation,ADM-MOD-003,Admin giải quyết báo cáo kiểm duyệt,Kiểm tra resolve moderation report,Admin đăng nhập + report tồn tại,"1. PUT /api/v1/admin/moderation/reports/{id}
2. Kiểm tra response",HTTP 200 — Report được resolved,High,Positive,ADMIN
Admin,Payout,ADM-PAY-001,Danh sách yêu cầu rút tiền (admin),Kiểm tra admin list payouts,Admin đăng nhập,"1. GET /api/v1/admin/payouts
2. Kiểm tra response",HTTP 200 — Trả về danh sách payout requests,Medium,Positive,ADMIN
Admin,Payout,ADM-PAY-002,Lọc payout theo status,Kiểm tra filter payouts,Admin đăng nhập,"1. GET /api/v1/admin/payouts?status=pending
2. Kiểm tra response",HTTP 200 — Trả về payouts có status tương ứng,Medium,Positive,ADMIN
Admin,Payout,ADM-PAY-003,Duyệt yêu cầu rút tiền,Kiểm tra approve payout,Admin đăng nhập + payout pending,"1. POST /api/v1/admin/payouts/{id}/approve
2. Kiểm tra response",HTTP 200 — Payout status → approved,High,Positive,ADMIN
Admin,Payout,ADM-PAY-004,Từ chối yêu cầu rút tiền,Kiểm tra reject payout,Admin đăng nhập + payout pending,"1. POST /api/v1/admin/payouts/{id}/reject
2. Kiểm tra response",HTTP 200 — Payout status → rejected,Medium,Positive,ADMIN
Admin,Payout,ADM-PAY-005,Đánh dấu đã chuyển khoản,Kiểm tra mark paid,Admin đăng nhập + payout approved,"1. POST /api/v1/admin/payouts/{id}/pay
2. Kiểm tra response",HTTP 200 — Payout status → paid,High,Positive,ADMIN
Admin,Payout,ADM-PAY-006,Đánh dấu chuyển khoản thất bại,Kiểm tra mark failed,Admin đăng nhập + payout approved,"1. POST /api/v1/admin/payouts/{id}/fail
2. Kiểm tra response",HTTP 200 — Payout status → failed,Medium,Positive,ADMIN
Integration,Google OAuth,INT-GOA-001,Lấy URL kết nối Google Calendar,Kiểm tra authorize URL,Mentor đăng nhập,"1. GET /api/v1/integrations/google/oauth/authorize
2. Kiểm tra response",HTTP 200 — Trả về authorizationUrl,Medium,Positive,MENTOR
Integration,Google OAuth,INT-GOA-002,Google OAuth callback thành công,Kiểm tra callback sau khi authorize,Google trả về code hợp lệ,"1. GET /api/v1/integrations/google/oauth/callback với code + state
2. Kiểm tra redirect",HTTP 302 — Redirect tới frontend với google=connected,Medium,Positive,Public
Integration,Google OAuth,INT-GOA-003,Google OAuth callback thất bại,Kiểm tra callback khi user deny,Google trả về error,"1. GET /api/v1/integrations/google/oauth/callback với error=access_denied
2. Kiểm tra redirect",HTTP 302 — Redirect tới frontend với google=error,Medium,Negative,Public
Integration,Google OAuth,INT-GOA-004,Kiểm tra trạng thái kết nối Google,Kiểm tra status endpoint,Mentor đăng nhập,"1. GET /api/v1/integrations/google/oauth/status
2. Kiểm tra response",HTTP 200 — Trả về {connected: true/false},Medium,Positive,MENTOR
=== FLOW CHÍNH ===,,,,,,,,,,
Flow,Đăng ký → Xác minh,FLW-REG-001,Flow đăng ký hoàn chỉnh,Kiểm tra end-to-end từ đăng ký đến xác minh,Không,"1. POST /auth/register
2. Nhận email xác minh
3. POST /auth/verify-email
4. POST /auth/login",User đăng ký thành công → nhận email → xác minh → đăng nhập → nhận token. User profile trống được tạo tự động.,Critical,E2E,Public
Flow,Ứng tuyển Mentor,FLW-MNT-001,Flow trở thành Mentor hoàn chỉnh,Kiểm tra flow user → mentor,"User đã đăng ký, active","1. POST /mentor-requests (submit đơn)
2. Admin approve đơn
3. User được gán role MENTOR
4. PUT /mentors/me (cập nhật profile)
5. POST /mentors/me/profile/submit",User nộp đơn → Admin duyệt → User thành MENTOR → Cập nhật profile → Gửi verify hồ sơ.,Critical,E2E,USER → ADMIN
Flow,Mua gói dịch vụ,FLW-ORD-001,Flow mua gói hoàn chỉnh (Mentee → VNPay → Booking),Kiểm tra end-to-end từ đặt mua đến tạo booking,"Mentee đăng nhập, gói active","1. POST /orders/checkout → nhận paymentUrl
2. User thanh toán VNPay
3. VNPay IPN callback → order = paid
4. Booking tự động tạo + sessions
5. Chat room booking tự động tạo",Mentee checkout → VNPay → IPN → Order paid → Booking created → Chat room created,Critical,E2E,USER → System
Flow,Học tập,FLW-BKG-001,Flow buổi học hoàn chỉnh (Schedule → Complete → Review),Kiểm tra full flow buổi học,"Booking đã tạo, sessions pending","1. Mentor lên lịch session (scheduled_at + meeting_url)
2. Buổi học diễn ra
3. Mentor đánh dấu complete session
4. Cả hai upload evidence
5. Confirm completion
6. Complete tất cả sessions → Booking completed
7. Mentee gửi review",Session scheduled → completed → evidence → booking completed → review,Critical,E2E,MENTOR + USER
Flow,Rút tiền,FLW-PAY-001,Flow rút tiền hoàn chỉnh (Mentor → Admin),Kiểm tra flow payout end-to-end,"Mentor có available balance, booking đã completed","1. Mentor xem revenue-summary
2. POST /mentors/me/payouts
3. Admin xem danh sách payouts
4. Admin approve
5. Admin mark paid",Mentor yêu cầu rút → Admin duyệt → Admin đánh dấu đã chuyển → Payout status = paid,Critical,E2E,MENTOR → ADMIN
Flow,Tranh chấp,FLW-DSP-001,Flow tranh chấp hoàn chỉnh,Kiểm tra flow dispute resolution,Booking có vấn đề,"1. User tạo dispute
2. Upload bằng chứng
3. Admin review dispute
4. Admin resolve (có thể refund)
5. Order status update nếu refund",User mở dispute → bổ sung bằng chứng → Admin giải quyết → Refund nếu cần,High,E2E,USER → ADMIN
Flow,Báo cáo vi phạm,FLW-RPT-001,Flow báo cáo vi phạm hoàn chỉnh,Kiểm tra flow moderation report,User phát hiện vi phạm,"1. User tạo moderation report
2. Thêm bằng chứng (evidence)
3. Admin review danh sách reports
4. Admin resolve report (suspend user nếu cần)",User báo cáo → thêm bằng chứng → Admin xử lý → Hành động (warning/suspend),High,E2E,USER → ADMIN
Flow,Báo cáo tiến trình,FLW-SRP-001,Flow báo cáo tiến trình buổi học,Kiểm tra flow session report request,"Booking đang in_progress, mentor muốn mentee nộp báo cáo","1. Mentor tạo report request cho booking
2. Mentee nhận và nộp báo cáo
3. Mentor duyệt báo cáo",Mentor yêu cầu → Mentee nộp → Mentor duyệt/từ chối,Medium,E2E,MENTOR + USER
